Car ID,Model,Color,Temperature,RPM,Factory,Usage,Fuel consumption,Membership,Failure A,Failure B,Failure C,Failure D,Failure E
e3723e59-4e70-4f34-b817-f2b3c024a78a,"Model 7, 2014",White,110.3 °C,1526,"Shang Hai, China",High,760.5,Normal,0,0,0,0,0
1cbd4a98-b5f8-4aae-85be-1ebb2f975c2b,"Model 7, 2020",White,110.3 °C,1425,"Shang Hai, China",Low,773.8,Premium,0,0,0,0,0
ea4ea254-e0ef-4ebf-a7d0-e46eb3cfcde2,"Model 5, 2016",Red,116.2 °C,1731,"Shang Hai, China",Low,656.3,Normal,0,1,0,0,0
f67a81fd-1af7-4ae7-9604-20fbff0720db,"Model 5, 2015",Grey,110.2 °C,1447,"Shang Hai, China",High,687.2,Normal,0,0,0,0,0
d6d0399a-0149-49f7-b079-f492437cbef6,"Model 3, 2020",White,234.3 °F,1454,"New York, U.S",Medium,606.0,Normal,0,0,0,0,0
316e6648-94cf-45d6-9cc1-4c44362f516c,"Model 5, 2020",Blue,112.1 °C,1439,"Shang Hai, China",Medium,733.2,,0,0,1,0,0
4effb4d5-f5e3-4fd3-a665-5ae962765433,"Model 5, 2014",White,110.6 °C,1661,"Berlin, Germany",Medium,727.3,,0,0,0,0,0
846f319f-cc4a-4c3a-8d87-743284e831a9,"Model 3, 2016",White,234.6 °F,1581,"New York, U.S",Medium,637.6,Normal,0,0,0,0,0
d8d40e35-3f0e-4294-9dc8-12ad0fdaa9a3,"Model 5, 2016",Red,113.3 °C,1565,"Berlin, Germany",Low,657.1,Premium,0,0,0,0,0
a307e0a1-60b6-4e1e-817a-ac2ac07977b2,"Model 7, 2014",White,110.4 °C,1563,"Shang Hai, China",High,852.4,Normal,0,0,0,1,0
6c55c25c-7d0c-4f87-baa4-ec363d000960,"Model 7, 2014",White,249.6 °F,2056,"New York, U.S",High,833.3,Normal,0,0,0,0,0
25d15ab3-1c37-405c-af80-fa575a104f31,"Model 7, 2013",White,115.1 °C,1447,"Shang Hai, China",Medium,796.8,Premium,0,0,0,0,0
9354dd55-771b-4dbe-b4df-d19bff364b75,"Model 5, 2019",Grey,112.2 °C,1522,"Berlin, Germany",High,670.6,Normal,0,0,0,0,0
ca0b4e8e-8790-4af7-9a24-449a44467342,"Model 5, 2014",Grey,234.9 °F,-2089,"New York, U.S",Medium,652.4,Normal,0,0,0,0,0
82e0b0e2-5c16-44fa-9966-c8aff91c73be,"Model 3, 2020",White,233.7 °F,1597,"New York, U.S",Medium,604.4,Premium,0,0,0,0,0
9c7c847b-d232-4ee4-abb1-eff3cc0c4302,"Model 5, 2021",White,111.5 °C,1960,"Berlin, Germany",Low,704.7,Premium,0,0,0,0,0
1c9d8a31-c67b-4ffc-bca9-da092b1a078c,"Model 3, 2012",Grey,110.3 °C,1439,"Shang Hai, China",Low,646.9,Normal,0,0,0,0,0
a31f6467-5dcd-4e55-b6c8-370f7ec5ffda,"Model 3, 2020",White,110.6 °C,1225,"Shang Hai, China",Low,628.2,Normal,0,0,0,0,0
fde1ed4f-3584-421c-9ab2-5ca7e997f11e,"Model 7, 2018",White,111.8 °C,1351,"Shang Hai, China",Low,791.2,Normal,0,0,0,0,0
8a830ae4-fc6d-4cfe-810b-b3fb2d92faf6,"Model 3, 2018",White,110.6 °C,1861,"Shang Hai, China",High,638.4,Normal,0,0,0,0,0
fcbbe187-8c67-4d22-a0b2-11d14299dfbb,"Model 7, 2022",Blue,110.3 °C,1577,"Shang Hai, China",Low,757.3,Premium,0,0,0,0,0
fb806788-0f5b-4c19-9b83-064504fb861d,"Model 5, 2017",Black,111.4 °C,1390,"Shang Hai, China",Low,665.5,Premium,0,0,0,0,0
616c8aad-4bad-4093-b1ad-f073cca54ed8,"Model 3, 2018",White,116.2 °C,1457,"Berlin, Germany",High,685.9,Premium,0,0,0,0,0
84aa5317-4128-4bb0-8879-f7578765b537,"Model 3, 2022",White,230.4 °F,1441,"New York, U.S",Medium,666.1,Premium,0,0,0,0,0
52c15730-5839-42dd-b997-70e4581d9305,"Model 5, 2016",White,110.2 °C,-1573,"Shang Hai, China",High,668.0,,0,0,0,0,0
7727d749-19ce-4112-b723-7f55c83f0aa8,"Model 5, 2022",Red,110.9 °C,-1364,"Shang Hai, China",High,650.6,Normal,0,0,0,0,0
12e157c1-b7ca-46ca-9a7b-baf9b70862e7,"Model 5, 2016",Grey,114.7 °C,1384,"Shang Hai, China",Low,672.9,Premium,0,0,0,0,0
b2811f59-e651-4f75-bd77-20ec8c733b14,"Model 3, 2018",White,115.1 °C,1663,"Shang Hai, China",Medium,622.1,Premium,0,0,0,0,0
cca75e78-a9cd-4f6b-b5ee-ea0497177bbb,"Model 7, 2016",Blue,116.2 °C,1438,"Shang Hai, China",Low,784.4,Normal,0,0,0,1,0
ab19a731-5b9a-4e83-8c0f-dc7aad35718b,"Model 5, 2018",White,112.4 °C,1696,"Shang Hai, China",Medium,720.3,Premium,0,0,0,0,0
3b095eb2-4cc7-4c6e-b953-c5a57d694fc7,"Model 5, 2018",White,237.4 °F,1452,"New York, U.S",Low,686.2,Normal,0,0,0,0,0
c4bcb816-366d-42f2-838f-ca37a15dd78f,"Model 3, 2019",Black,110.2 °C,1652,"Shang Hai, China",High,670.3,Premium,0,0,0,0,0
caba9ffa-e069-444f-91ac-ec51deb1c96b,"Model 3, 2018",Grey,110.3 °C,1761,"Shang Hai, China",Medium,649.0,Premium,0,0,0,0,0
efc4700a-2f5e-469f-88c8-a1921b502d4c,"Model 5, 2017",White,123.4 °C,1622,"Shang Hai, China",Medium,681.5,,0,0,0,0,0
6f6d4f6b-6e46-4ac5-b621-cbb0ae3a0175,"Model 3, 2019",White,110.1 °C,1678,"Shang Hai, China",Medium,616.4,Premium,0,0,0,0,0
2c29443d-b8d8-43c6-bde9-9ad52037e322,"Model 3, 2020",White,118.2 °C,1543,"Berlin, Germany",High,636.9,Premium,0,0,0,0,0
2efe9d16-e1e9-4e67-ad2d-47b03598a836,"Model 5, 2012",Black,232.4 °F,1501,"New York, U.S",Low,670.5,Normal,0,0,0,0,0
afd26b4f-86df-47c5-9a14-9c3a5597e447,"Model 3, 2021",Black,120.9 °C,1628,"Berlin, Germany",Medium,686.3,Normal,0,0,0,0,0
da8dfa7e-c515-42f1-82cf-a4ad62a61067,"Model 3, 2014",Grey,111.7 °C,1520,"Shang Hai, China",Low,616.7,Premium,0,0,0,0,0
9f8a1e7f-bec3-4449-bde9-7965643614b3,"Model 3, 2015",White,232.6 °F,1463,"Newton, China",Low,659.0,Normal,1,0,0,0,0
49f17ad9-025d-4195-bf04-d352fee3ba15,"Model 7, 2014",White,231.1 °F,1407,"New York, U.S",Low,832.1,Premium,0,0,0,0,0
7b6423be-bd57-437d-86a3-079c5115cbb4,"Model 3, 2012",Black,233.5 °F,1448,"New York, U.S",High,628.9,Normal,0,0,0,0,0
c691180b-5c14-48ec-b737-478ffc551b52,"Model 5, 2018",White,111.6 °C,1359,"Shang Hai, China",Low,674.2,Normal,0,0,0,0,0
c70e1d4a-a264-4cfb-a32c-5a7d1ecac1ca,"Model 3, 2014",White,114.4 °C,1771,"Shang Hai, China",Low,680.8,,0,0,0,0,0
6fc1a09b-1d99-4e84-8d67-320f45e5dc7f,"Model 7, 2018",White,112.9 °C,1505,"Berlin, Germany",Low,836.0,Premium,0,0,0,0,0
32f9d759-e31d-405d-994e-778ca1959a02,"Model 5, 2022",White,112.1 °C,1532,"Shang Hai, China",Low,718.9,Normal,0,0,0,0,0
c1acc8c4-41a6-431f-bb21-49fc81317079,"Model 3, 2019",White,110.6 °C,1509,"Shang Hai, China",Medium,672.9,Normal,0,0,0,0,0
baa9e7a8-d2fd-4388-a01b-69ac21fd2696,"Model 3, 2016",White,232.4 °F,1340,"New York, U.S",High,630.0,Normal,0,0,0,0,0
db5ff80d-a2c7-42c5-9eca-54ad1e0fc62e,"Model 3, 2019",White,111.8 °C,1445,"Shang Hai, China",Medium,657.9,Normal,0,0,0,0,0
8ba76f70-a547-4ef4-ad8e-8c8e2befe569,"Model 3, 2014",White,110.2 °C,1530,"Shang Hai, China",Medium,663.1,Premium,0,0,0,0,0
18d6fcc2-4271-47cf-a96d-0bb183361d8c,"Model 3, 2017",Black,110.2 °C,1537,"Shang Hai, China",Low,643.0,Normal,0,0,0,0,0
32e45a72-0e9e-4360-867f-47c7ecb89434,"Model 3, 2022",Grey,118.2 °C,1501,"Berlin, Germany",Medium,622.8,Premium,0,0,0,0,0
d9c7a9fd-61c0-4a40-916a-366037f7da68,"Model 7, 2016",White,122.5 °C,1692,"Shang Hai, China",Low,814.5,Normal,0,0,0,0,0
34105d2e-c166-4676-9532-34c5f6489733,"Model 5, 2021",White,115.1 °C,2157,"Shang Hai, China",Low,694.9,Normal,0,0,0,0,0
dbae90ce-814b-4cc2-8479-05a5d8c32bbe,"Model 3, 2016",White,111.3 °C,1666,"Berlin, Germany",Medium,620.6,Normal,0,0,0,0,0
7de3fa39-4ec3-4f8d-94a3-3283cae63c92,"Model 3, 2012",White,111.1 °C,1578,"Berlin, Germany",Low,690.3,Premium,0,0,0,0,0
d8a82058-0222-4ec7-9d4d-d15c2b433cf7,"Model 5, 2014",Blue,111.7 °C,1359,"Shang Hai, China",High,742.7,Normal,0,0,0,0,0
5ae549f5-7b8a-42ae-bb40-0510a3ab0b36,"Model 3, 2013",Black,231.5 °F,1550,"New York, U.S",Medium,631.4,Normal,0,0,0,0,0
63ec1d2c-265a-472a-b75e-0683659868fa,"Model 3, 2014",White,110.8 °C,1493,"Berlin, Germany",Low,619.2,Premium,0,0,0,0,0
a3dbbde3-a988-42ea-adec-533e2a112af2,"Model 3, 2013",White,111.7 °C,-1673,"Shang Hai, China",Low,631.9,Normal,0,0,0,0,0
18212bd0-bad0-4740-91fa-9c98948b06c2,"Model 5, 2021",Red,111.5 °C,-1533,"Shang Hai, China",Low,671.6,Premium,0,0,0,0,0
34b23bef-ca60-492b-b58a-6a1d993268f4,"Model 5, 2019",White,110.3 °C,1393,"Shang Hai, China",Medium,672.7,Normal,0,0,0,0,0
4bdad437-5cbb-4061-bc12-6cf47cbf153b,"Model 3, 2018",Grey,117.7 °C,1397,"Shang Hai, China",Low,601.5,Premium,0,0,0,0,0
6a4cdc9c-5c22-4fd6-a190-f76d076521d6,"Model 7, 2013",Red,110.6 °C,1324,"Shang Hai, China",Medium,772.1,Normal,0,0,0,0,0
91004169-5565-47d7-b7d5-f9a7f9a00115,"Model 3, 2018",Grey,110.4 °C,1683,"Shang Hai, China",High,626.4,Premium,0,0,0,0,0
fdf23eba-1e4c-4f29-a710-2b5781388007,"Model 3, 2021",White,125.4 °C,1540,"Shang Hai, China",Medium,669.8,Premium,0,0,0,0,0
a9801811-b847-4d1a-9550-ece86d344746,"Model 3, 2022",Black,110.1 °C,1561,"Shang Hai, China",High,666.0,,0,0,0,1,0
22eea08b-99b5-4946-9c3d-1a43af29df31,"Model 3, 2016",White,124.3 °C,1504,"Shang Hai, China",High,655.5,Normal,0,0,0,0,0
ad61e935-f09a-499e-bdc1-bda783eae1e7,"Model 5, 2016",Red,230.5 °F,1559,"New York, U.S",Medium,679.7,Normal,0,0,0,0,0
fc841390-6064-4aa2-b426-f2b891555e17,"Model 3, 2019",Red,114.7 °C,1972,"Shang Hai, China",Medium,689.5,Normal,0,0,0,0,0
f8824ed3-41e6-4203-a022-09c8f0132dd4,"Model 3, 2014",White,110.2 °C,1296,"Shang Hai, China",High,696.7,Normal,0,0,0,0,1
c994cc0b-6b67-4f57-8a23-ae08d6764027,"Model 5, 2015",Red,231.1 °F,1555,"New York, U.S",Low,695.1,,0,0,0,0,0
9d70ac9e-47fb-41c9-8e08-21404e496bde,"Model 3, 2017",White,239.1 °F,1635,"New York, U.S",Medium,692.0,Premium,0,0,0,0,0
f26c46e3-b38c-4e45-840c-71d70e328232,"Model 3, 2016",Red,110.2 °C,1433,"Berlin, Germany",Low,622.0,Normal,0,0,0,0,0
32034a90-c89a-4875-9bef-b4bd5e8b16bb,"Model 5, 2019",Red,233.5 °F,1403,"New York, U.S",Low,740.4,Premium,0,0,0,0,0
ce7399b5-02b1-472b-9f29-a3565dd0b863,"Model 7, 2021",White,110.4 °C,1484,"Berlin, Germany",Medium,779.2,Normal,0,0,0,0,0
e86bcb35-7255-4d70-bcad-c9e555d9cd87,"Model 7, 2014",White,120.1 °C,1507,"Shang Hai, China",Low,802.5,Premium,0,0,0,0,0
b0a03051-d5dc-4d52-be0a-82301667bdab,"Model 3, 2011",Blue,249.6 °F,1435,"New York, U.S",Low,665.9,Normal,0,0,0,0,0
ccfae909-c59b-4ecb-94ba-d490e66beb61,"Model 5, 2020",White,113.6 °C,1417,"Shang Hai, China",Low,738.4,Normal,0,0,0,0,0
156f3c37-c5d9-4ef1-8b5d-89725ab58282,"Model 3, 2022",White,118.2 °C,1444,"Shang Hai, China",High,653.5,Premium,0,0,0,0,0
97d53051-c80d-442e-9099-87b25fd83345,"Model 7, 2015",Red,117.2 °C,1655,"Berlin, Germany",High,754.1,Premium,0,0,0,0,0
82a481a6-4248-4d3f-8cbc-a2c77957fac6,"Model 5, 2018",White,111.6 °C,1551,"Shang Hai, China",Medium,685.7,Premium,0,0,0,0,0
353318bb-9ac6-43b9-914b-14c569c6aa7c,"Model 3, 2021",Blue,232.0 °F,1447,"New York, U.S",High,600.1,Normal,0,0,0,0,0
9cea58b3-5487-460a-a070-8c6746340b62,"Model 5, 2016",White,110.9 °C,1886,"Berlin, Germany",Medium,732.8,Normal,0,0,0,0,0
003b51b5-9252-4622-a818-bc900718bd2c,"Model 5, 2015",Red,111.1 °C,1910,"Shang Hai, China",High,696.5,Normal,0,0,0,0,0
741cbc3a-8168-4c10-9fa3-eece71b411dc,"Model 3, 2014",Grey,110.1 °C,-1566,"Shang Hai, China",Medium,658.2,Normal,0,0,0,0,0
9349279c-a2f5-4bf9-beb1-30754ee1167c,"Model 5, 2015",Red,110.6 °C,2098,"Shang Hai, China",Low,738.2,Normal,0,0,0,0,0
ece5d55d-3508-4c6b-b382-53861c6aeaf5,"Model 3, 2013",White,123.4 °C,1476,"Shang Hai, China",Low,651.2,Normal,0,0,0,0,0
1e1d490b-9231-4f7a-863c-8d142a239f60,"Model 3, 2012",Red,110.3 °C,1432,"Shang Hai, China",High,669.2,,0,0,0,0,0
fa097203-3136-4125-9f93-7edad2dc422a,"Model 3, 2015",White,111.1 °C,1533,"Shang Hai, China",High,645.0,Normal,0,0,0,0,0
4797c0c9-6460-4019-bc6c-165e3f297226,"Model 3, 2021",White,110.3 °C,1606,"Berlin, Germany",High,679.1,Normal,0,0,0,0,0
40770941-f227-43f0-97cc-be56f3eaf932,"Model 3, 2012",White,111.8 °C,1305,"Berlin, Germany",Medium,687.1,Normal,0,0,0,0,0
76d01e10-f548-4095-9436-c1de58e3f492,"Model 3, 2013",White,111.6 °C,1601,"Shang Hai, China",Low,649.4,Premium,0,0,0,0,0
70690b94-ccdc-4ce6-88de-f152dece078a,"Model 5, 2015",White,112.5 °C,1588,"Shang Hai, China",High,667.2,Premium,0,0,0,0,0
f9f8679a-22dd-4a7b-b8f0-d13a21f82f85,"Model 3, 2015",White,117.2 °C,1329,"Berlin, Germany",Medium,599.9,,0,0,1,0,0
f996d8f8-9dee-41b7-9c54-9c838855854c,"Model 3, 2019",Red,111.3 °C,1618,"Shang Hai, China",Low,619.5,Normal,0,0,0,0,0
02b7b78e-2865-4d58-8afa-9f7ffc77f818,"Model 3, 2019",White,111.4 °C,1660,"Berlin, Germany",High,660.9,Premium,0,0,0,0,0
752c4240-8c7f-4990-b0b1-98b6182a7bf4,"Model 5, 2021",Grey,110.8 °C,1462,"Shang Hai, China",Medium,707.5,Normal,0,0,0,0,0
3c0a8991-fd00-4228-a5ae-93d5554dfab8,"Model 3, 2018",White,110.4 °C,1515,"Shang Hai, China",Low,615.2,Normal,0,0,0,0,0
fb6b1d49-ed23-42f2-8e39-292e568f517d,"Model 7, 2019",White,110.6 °C,1375,"Shang Hai, China",High,753.5,Normal,0,0,0,0,0
18bcd5f8-b4d7-4c7a-9833-fa1634a159d2,"Model 5, 2016",White,110.8 °C,1703,"Shang Hai, China",Medium,691.4,,0,0,0,0,0
575946a5-b4c8-416e-9295-21a75fbc59e4,"Model 3, 2012",White,111.9 °C,1428,"Shang Hai, China",High,618.9,Normal,0,0,0,0,0
fb11034c-25ab-4cec-9209-34984b208fef,"Model 3, 2013",Red,111.5 °C,1493,"Berlin, Germany",High,637.4,,0,0,0,0,0
546752ab-785e-4be2-b1cc-fbdd35e5affe,"Model 5, 2022",White,110.4 °C,1361,"Shang Hai, China",High,729.2,Premium,0,0,0,0,0
090debea-cacf-4b0f-b6b0-bdf7f52bcc2d,"Model 3, 2017",Blue,110.6 °C,1661,"Shang Hai, China",High,678.9,Normal,0,0,0,0,0
d3529b12-d2a3-41bf-8b26-0e12653a1923,"Model 3, 2016",Black,110.5 °C,1402,"Shang Hai, China",High,676.9,,0,0,0,1,0
12f8703c-372a-485b-b6be-89cff5c51dc1,"Model 5, 2018",Red,116.2 °C,1521,"Shang Hai, China",Low,680.1,Normal,0,0,0,0,0
0c0b2baf-df89-41af-ab1c-4867294c5147,"Model 7, 2010",White,110.2 °C,1525,"Berlin, Germany",Low,822.7,Normal,0,0,0,0,0
fea7dbdd-271e-4e5b-a4b4-b24fe0632026,"Model 3, 2013",White,110.6 °C,1442,"Shang Hai, China",Low,647.8,Normal,0,0,0,0,0
24177014-d0e3-4a74-88e5-97b7796159a7,"Model 7, 2014",White,110.4 °C,1827,"Shang Hai, China",Low,770.6,,0,0,0,0,0
01ce1850-55d0-4a70-a442-4feece0ad6c4,"Model 3, 2012",White,111.6 °C,1374,"Shang Hai, China",Medium,616.1,,0,0,0,0,0
f36f1c34-217d-45ee-ba5f-2ad7ff7896af,"Model 3, 2017",White,233.5 °F,1313,"New York, U.S",Low,691.0,Normal,0,0,0,0,0
18ede25a-7d5e-4f2e-a758-a485184fd8a8,"Model 5, 2017",Black,242.0 °F,1520,"New York, U.S",Low,711.3,,0,0,0,0,0
afd7f227-3663-43cb-904d-fd1913252b71,"Model 5, 2021",Grey,230.2 °F,1516,"New York, U.S",Low,712.2,,1,0,0,0,0
9f19b857-ca63-4a5f-8460-25a74d54b151,"Model 5, 2013",White,112.5 °C,1665,"Berlin, Germany",High,649.9,,0,0,0,0,0
b56235ed-9b6e-473a-999d-2f50a8b2357c,"Model 3, 2019",White,232.1 °F,1333,"New York, U.S",High,639.9,Premium,0,0,0,0,0
562abf37-f6a3-4e0d-bc82-74d961df66aa,"Model 5, 2019",White,122.5 °C,1489,"Shang Hai, China",Medium,740.8,Normal,0,0,0,0,0
8c6b108a-24e7-46a2-98e9-a371abdc38fa,"Model 3, 2012",Red,110.1 °C,1439,"Shang Hai, China",Low,682.7,Normal,0,0,0,0,0
ccc651bb-0c85-4079-85f3-df014f5184b6,"Model 5, 2016",Red,110.4 °C,1485,"Berlin, Germany",Medium,657.8,Normal,0,0,0,0,0
3fde6793-965f-42f8-98c5-85f73ebc1520,"Model 3, 2017",White,112.4 °C,1471,"Shang Hai, China",High,676.7,Premium,0,0,0,0,0
1a8d7380-d958-4753-b563-9ec3e972aa0d,"Model 5, 2019",Blue,111.5 °C,1450,"Shang Hai, China",High,736.4,Premium,0,0,0,0,0
b45f5698-7d0f-4a04-80bf-836494afb6f4,"Model 5, 2012",Red,112.4 °C,1600,"Shang Hai, China",High,680.2,Normal,0,0,0,0,0
47b414e7-1371-4fef-8b04-2c3f8ff32daf,"Model 3, 2013",Black,111.3 °C,1637,"Shang Hai, China",Low,659.5,Premium,0,0,0,0,0
0893ea4c-bd31-4b9b-b2b1-f64a0fec2d25,"Model 5, 2014",Black,230.7 °F,1577,"New York, U.S",High,649.2,Premium,0,0,0,0,0
1008ed3c-9886-46b0-a373-567fee7d8e7d,"Model 5, 2013",White,110.1 °C,1168,"Shang Hai, China",High,690.9,,0,0,0,0,0
f5f37fcc-fa30-4f69-b196-749ca8169918,"Model 3, 2016",White,233.0 °F,1366,"New York, U.S",Medium,660.6,Premium,0,0,0,0,0
46898151-6294-4212-9c85-618213992f8d,"Model 5, 2014",Black,110.2 °C,-1471,"Berlin, Germany",Medium,650.1,Premium,0,0,0,0,0
51aa38db-36aa-4e4b-a967-54ba3debcf0c,"Model 5, 2016",Blue,110.4 °C,1584,"Shang Hai, China",Medium,715.8,Normal,0,0,0,0,0
6ad82c7b-1cb5-4342-ac81-6585c6152f43,"Model 5, 2017",White,112.1 °C,1373,"Shang Hai, China",High,666.1,Normal,0,0,0,0,0
2bd8c600-d84b-449c-9c1a-50b85a2b5853,"Model 5, 2016",Blue,111.7 °C,1604,"Shang Hai, China",Medium,661.8,Normal,0,0,0,0,0
f23e7200-f026-4aea-bfc9-957ee0e02286,"Model 3, 2016",Blue,231.9 °F,1473,"New York, U.S",Low,643.1,,0,0,0,0,0
4720c9ac-92d1-4777-a651-df0d6f7bce4d,"Model 3, 2015",White,110.2 °C,1689,"Shang Hai, China",Medium,625.2,,0,0,0,0,0
c8df8700-f9f4-48df-92d2-1683da8748de,"Model 3, 2014",Black,117.7 °C,1610,"Berlin, Germany",Low,634.3,Normal,0,0,0,0,0
0123f303-4009-4c6c-ab6c-a0f63d2850fd,"Model 5, 2021",Blue,115.4 °C,1497,"Berlin, Germany",High,719.7,Normal,0,0,0,0,0
3bc2a9be-b991-440e-bfe4-13fb9973dd67,"Model 5, 2022",Blue,110.4 °C,1717,"Shang Hai, China",Medium,686.4,Normal,0,0,0,0,0
5556350c-6e78-493d-ad65-145d0869e59b,"Model 3, 2016",White,126.5 °C,1641,"Berlin, Germany",High,652.1,Normal,0,0,0,0,0
52ef4691-583e-45cf-a464-74c1e98c1e54,"Model 5, 2012",Blue,114.7 °C,1533,"Shang Hai, China",High,660.4,Normal,0,0,0,0,0
398a08fd-1c22-427d-a561-f6bbef75b072,"Model 3, 2013",Grey,111.0 °C,1570,"Shang Hai, China",High,673.4,,0,1,0,0,0
92b9c056-9b87-4f38-9dc8-b0cee0d016fe,"Model 3, 2017",Blue,112.1 °C,1425,"Shang Hai, China",High,678.9,,0,0,0,0,0
fc7ce849-5bec-484c-850b-179b939c99c9,"Model 5, 2016",Grey,110.2 °C,1456,"Shang Hai, China",High,665.4,,0,0,0,0,0
2cf531ea-701e-487b-8ab1-58f32007d7b7,"Model 5, 2020",White,244.8 °F,1422,"New York, U.S",Medium,679.3,Premium,0,0,0,0,0
7adda776-9d0e-4a32-bfe9-58211342c807,"Model 5, 2016",White,234.3 °F,1532,"Newton, China",High,702.8,,0,0,0,1,0
6c0b7baf-3582-42fb-897d-4fc0dd302e8c,"Model 3, 2018",Red,111.0 °C,1658,"Shang Hai, China",Low,635.2,Premium,0,0,0,0,0
fabdf92c-9eed-4377-86d9-ccf4b982890b,"Model 3, 2014",Black,111.8 °C,1345,"Shang Hai, China",High,619.2,Normal,0,0,0,0,0
e73f79f7-f0e4-4439-812d-89bba23fc03f,"Model 7, 2012",White,110.4 °C,1478,"Shang Hai, China",High,815.0,Normal,0,0,0,0,0
0d381c6c-193d-4bf4-8b20-71ee3ccddc9f,"Model 3, 2018",White,117.7 °C,1674,"Shang Hai, China",High,612.3,Normal,0,0,0,0,0
0e3f03de-b261-4bf4-8984-5e94426dc242,"Model 5, 2017",White,110.7 °C,1582,"Shang Hai, China",High,737.6,Normal,0,0,0,0,0
5c2216a3-7fa4-4160-b372-1a717968f6d3,"Model 3, 2022",Black,115.1 °C,1546,"Berlin, Germany",Low,682.0,Premium,0,0,0,0,0
310594ec-d855-46da-b516-56b76d5684f2,"Model 3, 2019",White,110.4 °C,1446,"Berlin, Germany",High,614.7,Premium,0,0,0,0,0
afcab521-1643-4d27-b174-6c1074d9fadf,"Model 3, 2012",Black,110.1 °C,1646,"Shang Hai, China",Low,617.0,Normal,0,0,0,0,0
3e081cd0-cadb-4a92-b5cd-a40d2279c876,"Model 5, 2021",Black,233.5 °F,1934,"New York, U.S",Medium,681.0,Normal,0,0,0,0,0
6bc1ba17-b5fe-4e6c-bff4-8eedd4c45747,"Model 3, 2014",White,232.0 °F,1376,"New York, U.S",Medium,684.6,Normal,0,0,0,0,0
30a4329e-3a01-48da-a9cb-94569ded9215,"Model 3, 2013",Blue,110.2 °C,2100,"Berlin, Germany",Medium,684.2,Normal,0,0,0,0,0
d36fa5a1-1d91-45ef-a0a6-196461867d1d,"Model 3, 2015",White,240.5 °F,1471,"New York, U.S",High,628.4,Premium,0,0,0,0,0
7ec5c538-05c4-4a41-a649-93fb1d1f28ba,"Model 3, 2019",White,111.9 °C,1684,"Berlin, Germany",Low,614.6,Normal,0,0,0,0,0
9f6046c1-cd28-4d67-bdc8-d37c49ac27ef,"Model 3, 2016",White,125.4 °C,1451,"Shang Hai, China",Medium,687.0,Normal,0,0,0,0,0
d3010ae6-3168-42ff-9f00-3c29057afd1d,"Model 3, 2015",White,230.8 °F,1570,"New York, U.S",Medium,689.8,Normal,0,0,0,0,0
9b49c177-03d7-489d-91dc-a5b62e4f5ddf,"Model 3, 2018",White,112.4 °C,2288,"Berlin, Germany",Medium,665.4,Premium,0,0,0,0,0
bebcf414-4756-4b91-b2f5-269ca6c623e5,"Model 5, 2014",White,110.6 °C,1535,"Shang Hai, China",Low,707.8,,0,0,0,0,0
727028ed-5fb2-4cf9-b375-2f51383d427f,"Model 3, 2018",Blue,113.1 °C,1554,"Shang Hai, China",Low,684.4,Premium,0,0,0,0,0
d2177672-99c7-4799-a151-b7e932f29249,"Model 3, 2013",White,110.5 °C,1705,"Berlin, Germany",Medium,671.1,Normal,0,0,0,0,0
c676eb51-2c05-4c73-9a8b-218874431031,"Model 3, 2020",White,230.4 °F,1632,"New York, U.S",Medium,601.0,Normal,0,0,0,0,0
8211b803-b557-4036-963f-1adad34ea04e,"Model 3, 2011",White,230.4 °F,1549,"New York, U.S",Low,689.3,Normal,0,0,0,0,0
45e8a183-e6db-4a1c-9104-293b99f82f8c,"Model 3, 2014",White,242.9 °F,1563,"New York, U.S",Medium,642.9,Premium,0,0,0,0,0
b0d7bcdf-f683-4282-aa62-12fe61894684,"Model 3, 2017",White,117.7 °C,1325,"Berlin, Germany",Low,627.6,Normal,0,0,1,0,0
40bc867f-1e4e-40fd-a428-0a2b190d772f,"Model 3, 2014",Red,231.0 °F,1378,"New York, U.S",High,637.7,Normal,0,0,0,0,0
ef3ddc86-0b2f-428d-aea1-bdb8948a8a1e,"Model 3, 2015",Grey,232.6 °F,1436,"New York, U.S",High,649.7,Premium,0,0,0,0,0
e6ca13f6-5f92-4d79-acd6-1e5158603cdc,"Model 5, 2018",Blue,110.1 °C,1790,"Shang Hai, China",Low,715.8,Premium,0,0,0,0,0
3cace5c8-7d80-4118-9fcb-9d5b3f67d84e,"Model 3, 2014",White,242.0 °F,1686,"New York, U.S",Low,633.5,Normal,0,0,0,0,0
220a1eb0-497e-4e48-b94f-862b45733b03,"Model 3, 2014",White,111.1 °C,1749,"Shang Hai, China",Low,610.2,Normal,0,0,0,0,0
01a36436-7d9b-49e5-8b4e-335cbaf74ef1,"Model 5, 2019",White,115.4 °C,1616,"Berlin, Germany",Medium,712.3,Premium,0,0,0,0,0
8c00db79-ab92-4577-b5aa-b2629d7e6868,"Model 5, 2012",White,110.6 °C,1719,"Shang Hai, China",High,684.9,Normal,0,0,0,0,0
0573df62-d5a2-402e-8108-48241c68cbd5,"Model 5, 2022",Red,111.8 °C,1636,"Shang Hai, China",Low,653.2,Normal,0,0,0,0,0
d6cbd0ee-67c4-4209-b0f0-cf1a13c56d6e,"Model 3, 2016",White,112.4 °C,1504,"Berlin, Germany",High,622.7,Normal,0,0,0,0,0
